Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR195,TXN0000825,20-03-2025,Hypermarket,28943,20,Tier 2,Tamil Nadu,South,Semi-Urban,CUST05649,,Other,Budget,Yes,0.4,PRD0931,Electronics,Small Appliances,Economy,5518.14,3636.9,3,0.86,12,UPI,None,No,5401.93,120,117,62,7,4.3,41,2.9,446,0.283,Yes,2.1,15,Clear,28.6,No,No,3,Q1,1,,No,,15179.41,4268.71,28.12,0.52446,,0.025,0.45801,689596,F73
STR076,TXN0000826,16-03-2024,Convenience,1595,8,Tier 3,Odisha,East,Urban,CUST05260,39,Female,Budget,No,0,PRD0818,Personal Care,Hygiene,Economy,207.59,128.23,1,13.5,12,Cash,Festival,Yes,,97,96,49,6,4.4,3,3.3,204,0.157,No,,,Clear,30.3,No,Yes,3,Q1,73,4.5,No,,185.63,57.4,30.92,0.11638,,0.0103,-0.03612,375097,F73
STR004,TXN0000827,18-06-2026,Convenience,1305,18,Tier 2,Haryana,North,Urban,CUST03595,25,Male,Regular,No,0,PRD1076,Grocery,Dairy,Standard,241.85,165.8,2,0,12,Credit Card,None,No,252.19,141,139,44,11,4.2,3,1.9,211,0.197,No,,,Clear,33.4,Yes,No,6,Q2,59,5,No,,502.43,170.83,34,0.385,10.34,0.0142,-0.06194,817242,A17
STR001,TXN0000828,25-01-2026,Convenience,2119,3,Tier 2,Tamil Nadu,South,Rural,CUST01466,,Male,Corporate,Yes,1,PRD0094,Fashion,Women,Economy,593.45,379.93,1,2.99,18,Credit Card,Loyalty,Yes,731.49,128,127,42,10,4,3,3.1,321,0.317,Yes,24.5,76,Clear,22.4,No,Yes,1,Q1,3,4.2,No,,727.33,347.4,47.76,0.34324,138.04,0.0078,0.88014,125307,E58
STR192,TXN0000829,04-01-2025,Supermarket,23279,11,Tier 1,Telangana,South,Urban,CUST03822,43,Male,Regular,No,0,PRD0011,Fashion,Footwear,Premium,2136.89,1301.84,1,0,12,UPI,None,No,2306.92,174,173,15,12,3.3,30,3.2,422,0.284,Yes,10.7,30,Clear,23.2,No,Yes,1,Q1,187,5,No,,2216.61,914.77,41.27,0.09522,170.03,0.0057,1.22496,444607,E58
STR140,TXN0000830,16-07-2024,Hypermarket,49747,0,Tier 1,Delhi,North,Rural,CUST01607,45,Male,Budget,Yes,1,PRD1353,Home,Furniture,Economy,1520.86,815,7,3.26,18,Credit Card,None,No,1764.9,30,23,6,3,4.1,71,,762,0.261,Yes,2.8,,Cloudy,34.8,No,No,7,Q3,6,3.8,No,,9107.36,3402.36,37.36,0.18307,244.04,0.2333,-0.04966,541000,F73
STR127,TXN0000831,23-04-2025,Supermarket,20788,0,Tier 2,Madhya Pradesh,West,Semi-Urban,CUST05598,21,Female,Regular,Yes,1.7,PRD1432,Fashion,Kids,Economy,709.19,616.66,3,7.2,18,Debit Card,Coupon,Yes,678.05,196,193,9,7,4.9,20,2.2,474,0.315,No,,,Rainy,30.6,No,No,4,Q2,17,,Yes,Late Delivery,1889.56,39.58,2.09,0.0909,-31.14,0.0153,0.04406,324311,B04
STR013,TXN0000832,13-04-2025,Convenience,1600,9,Tier 3,West Bengal,East,Urban,CUST05417,50,Male,Budget,No,0,PRD1142,Grocery,Dairy,Premium,430,281.74,3,26.36,18,Net Banking,Clearance,Yes,437.08,94,91,57,13,,3,6.9,157,0.214,Yes,5.8,25,Cloudy,25,No,Yes,4,Q2,98,3.3,No,,957.45,112.23,11.72,0.59841,7.08,0.0319,1.10235,176235,B04
STR047,TXN0000833,03-10-2024,Supermarket,25491,15,Tier 1,Maharashtra,West,Rural,CUST02443,32,Female,Budget,Yes,1.9,PRD0966,Fashion,Footwear,Premium,1898.49,1371.22,2,0.61,18,UPI,None,No,1823.96,32,30,51,6,2.8,34,4.8,458,0.196,No,,,Cloudy,25.5,No,No,10,Q4,1,3.2,No,,3885.85,1143.41,29.42,0.15244,-74.53,0.0625,1.04437,570725,B04
STR144,TXN0000834,22-09-2024,Supermarket,11507,11,Tier 1,Maharashtra,West,Urban,CUST01662,37,Female,Regular,Yes,3.9,PRD1314,Grocery,Dairy,Standard,256.47,156.05,3,6.97,18,Net Banking,Bundle,Yes,274.02,82,79,57,2,4,13,6,408,0.357,Yes,2.5,22,Cloudy,20.5,No,Yes,9,Q3,38,4.9,Yes,Quality Issue,777.62,309.47,39.8,0.06758,17.55,0.0366,-0.59554,800073,A17
STR137,TXN0000835,24-07-2025,Hypermarket,27247,19,Tier 1,Uttar Pradesh,North,Urban,CUST03405,55,Male,Regular,Yes,0.9,PRD0511,Grocery,Beverages,Standard,265.66,197.32,2,10.6,28,Debit Card,Coupon,Yes,261.05,186,184,24,10,3.1,33,1.3,544,0.327,No,,,Hot,40,No,No,7,Q3,2,4.1,No,,483.59,88.95,18.39,0.01775,-4.61,0.0108,-0.41534,712495,F73
STR054,TXN0000836,13-10-2025,Hypermarket,53935,15,Tier 1,Bihar,East,Urban,CUST04895,42,Male,Regular,Yes,1.5,PRD0167,Grocery,Dairy,Economy,71.45,52.96,2,2.9,12,Net Banking,None,No,,126,124,42,8,4.1,58,5.4,816,0.278,No,,,Rainy,22.3,Yes,No,10,Q4,17,4.5,No,,154.72,48.8,31.54,0.00287,-3.91,0.0159,1.42722,943309,A17
STR007,TXN0000837,16-09-2024,Supermarket,24807,9,Tier 1,Tamil Nadu,South,Semi-Urban,CUST00411,35,Male,Regular,Yes,1.1,PRD1098,Home,Kitchen,Premium,2692.43,1546.87,1,16.46,18,Credit Card,Festival,Yes,2979.23,146,145,44,8,2.1,34,1.7,465,0.303,No,,,Clear,24.6,No,No,9,Q3,46,3.9,No,,2108.53,561.66,26.64,0.085,286.8,0.0068,1.03707,926884,F73
STR063,TXN0000838,04-12-2025,Hypermarket,34436,2,Tier 3,Uttar Pradesh,North,Rural,CUST04041,32,Male,Budget,Yes,1.2,PRD1281,Electronics,Mobiles,Economy,3544.58,2625.63,4,3.89,5,Debit Card,None,No,3536.23,110,106,47,8,4.4,36,2.3,410,0.229,No,,,Rainy,19.5,Yes,No,12,Q4,2,4.8,No,,13826.88,3324.36,24.04,0.40152,-8.35,0.0364,0.21119,736328,C92
STR121,TXN0000839,12-01-2024,Department Store,12606,11,Tier 2,Bihar,East,Urban,CUST02913,38,Male,Premium,Yes,3.2,PRD0272,Home,Cleaning,Standard,2328.07,1673.11,1,9.03,5,Net Banking,Festival,Yes,2345.76,234,233,69,8,4.3,12,1.6,205,0.219,No,,,Cold,17,No,No,1,Q1,4,4.4,No,,2214.59,541.48,24.45,0.17568,17.69,0.0043,-0.34085,819137,E58
STR140,TXN0000840,09-06-2026,Supermarket,18773,1,Tier 2,Karnataka,South,Urban,CUST05022,51,Female,Budget,Yes,2.6,PRD1141,Grocery,Staples,Premium,538.37,323.99,1,6.75,18,UPI,None,No,492.1,149,148,69,8,3.1,24,5.4,367,0.172,Yes,9.5,41,Cloudy,32.1,No,No,6,Q2,17,5,No,,488.59,164.6,33.69,0.02603,-46.27,0.0067,-0.17065,743641,B04
STR157,TXN0000841,16-05-2026,Supermarket,15447,9,Tier 1,Chhattisgarh,West,Semi-Urban,CUST03303,48,Female,Regular,Yes,3.9,PRD1310,Fashion,Men,Standard,781.95,454.26,2,0.77,18,UPI,None,No,750.24,114,112,49,7,3,23,5.4,506,0.312,No,,,Hot,39.2,No,Yes,5,Q2,10,,No,,1543.47,634.95,41.14,0.09992,-31.71,0.0175,-0.47913,486870,E58
STR099,TXN0000842,12-02-2025,Hypermarket,41882,6,Tier 1,Telangana,South,Urban,CUST01262,31,Female,Budget,Yes,6.1,PRD0614,Electronics,Mobiles,Economy,4169.95,2399.38,3,18.52,12,UPI,Clearance,Yes,3661.01,121,118,45,11,3.8,62,2.6,729,0.135,Yes,9.4,33,Clear,30.6,No,No,2,Q1,17,3.5,No,,9964.17,2766.03,27.76,0.23791,-508.94,0.0248,-1.02188,684150,A17
STR066,TXN0000843,19-02-2025,Hypermarket,43329,1,Tier 2,Chhattisgarh,West,Urban,CUST02965,32,Male,Regular,Yes,3.5,PRD1030,Personal Care,Hair Care,Standard,438.48,371.34,2,0,18,Cash,None,No,361.26,67,65,25,16,4.4,43,4.5,534,0.242,No,,,Cloudy,27.5,No,No,2,Q1,164,3.4,No,,875.15,132.47,15.14,0.0202,-77.22,0.0299,-0.2125,693531,D31
STR080,TXN0000844,21-05-2026,Department Store,12121,5,Tier 2,Delhi,North,Rural,CUST04277,49,Female,Regular,Yes,2.4,PRD0521,Fashion,Footwear,Premium,1847.12,1265.24,7,6.92,5,Credit Card,Bundle,Yes,1693.27,81,74,46,4,5,12,4.5,340,0.291,No,,,Cloudy,25.4,No,No,5,Q2,,4.1,No,,12108.29,3251.61,26.85,0.99895,-153.85,0.0864,0.79613,200356,F73
STR129,TXN0000845,21-11-2024,Hypermarket,63512,18,Tier 2,Rajasthan,North,Urban,CUST00199,23,Male,Regular,Yes,1,PRD0367,Fashion,Footwear,Standard,1526.68,957.6,3,10.13,5,Wallet,Loyalty,Yes,1440.43,189,186,21,12,3.1,82,6.4,677,0.196,Yes,4.6,15,Cloudy,25.6,Yes,No,11,Q4,83,3.8,No,,4977.92,2105.12,42.29,0.07838,-86.25,0.0159,-0.04165,101788,B04
STR189,TXN0000846,02-01-2026,Supermarket,15874,18,Tier 1,Haryana,North,Urban,CUST05157,22,Female,Regular,Yes,1.5,PRD1137,Home,Furniture,Standard,1794.81,1053.45,5,13.43,5,UPI,Coupon,Yes,1650.18,152,147,5,1,4.1,15,5.1,624,0.266,Yes,9.5,44,Clear,21,No,No,1,Q1,17,4.8,No,,8047.59,2780.34,34.55,0.50697,-144.63,0.0329,0.08044,185428,F73
STR195,TXN0000847,08-08-2024,Hypermarket,19773,12,Tier 2,Bihar,East,Semi-Urban,CUST00089,33,Female,Budget,Yes,2.4,PRD0502,Home,Furniture,Economy,910.12,637.01,1,7.96,12,Debit Card,Loyalty,Yes,835.86,225,224,48,7,,28,5.4,436,0.315,Yes,1,29,Hot,37.2,No,No,8,Q3,34,3.6,No,,801.63,164.62,20.54,0.04054,-74.26,0.0044,-1.26411,348732,D31
STR001,TXN0000848,19-06-2024,Supermarket,23494,2,Tier 3,Telangana,South,Urban,CUST03292,39,Male,Premium,No,0,PRD0409,Home,Cleaning,Standard,1156.92,792.43,1,0,5,Wallet,None,No,1206.41,109,108,56,9,3.5,26,6.2,356,0.221,Yes,1.9,33,Cloudy,31.3,No,No,6,Q2,81,3.4,No,,1330.11,537.68,40.42,0.05661,,0.0092,0.22286,659216,B04
STR142,TXN0000849,02-11-2025,Convenience,1583,0,Tier 1,Telangana,South,Urban,CUST04072,21,Male,Regular,Yes,2.5,PRD0369,Grocery,Dairy,Standard,157.61,118.03,3,0.74,5,Credit Card,None,No,148.34,115,112,52,5,3,3,2.9,314,0.399,No,,,Rainy,25.2,No,Yes,11,Q4,,4,No,,457.14,103.05,22.54,0.28878,,0.0261,0.63529,321069,F73
STR083,TXN0000850,20-12-2024,Specialty,3781,3,Tier 3,Gujarat,West,Semi-Urban,CUST02984,40,Male,Regular,Yes,3.1,PRD0916,Home,Kitchen,Standard,1859.92,958.16,2,0,5,Cash,None,No,1772.83,101,99,36,11,3.8,5,4.6,247,0.17,No,,,Clear,19.8,No,No,12,Q4,,,No,,3456.24,1539.92,44.55,0.91411,-87.09,0.0198,0.77738,465114,F73
STR042,TXN0000851,21-01-2026,Supermarket,13603,13,Tier 1,West Bengal,East,Semi-Urban,CUST05278,38,Female,Regular,Yes,3.6,PRD0166,Grocery,Beverages,Premium,158.28,98.07,1,10.43,18,Wallet,Festival,Yes,157.17,87,86,50,5,3.4,12,9.3,437,0.286,No,,,Clear,18.9,No,No,1,Q1,39,3.7,No,,144.67,46.6,32.21,0.01064,-1.11,0.0115,-0.56129,565797,F73
STR093,TXN0000852,05-07-2024,Hypermarket,27511,11,Tier 1,Chhattisgarh,West,Urban,CUST02175,36,Male,Budget,Yes,2.2,PRD0600,Grocery,Snacks,Standard,160.43,97.61,1,9.74,5,UPI,Loyalty,Yes,169.89,99,98,76,10,3.6,39,0.3,590,0.309,No,,,Rainy,28.6,No,No,7,Q3,32,5,No,,133.17,35.56,26.7,0.00484,9.46,0.0101,0.25308,400182,C92
STR117,TXN0000853,01-08-2024,Supermarket,20149,6,Tier 3,Haryana,North,Urban,CUST04198,28,Male,Corporate,Yes,2.8,PRD0254,Fashion,Men,Standard,1122.13,761.5,2,16.01,5,UPI,Clearance,Yes,,130,128,19,10,3.8,23,4.4,272,0.196,No,,,Cold,17.6,No,No,8,Q3,147,3.9,No,,2199.11,676.11,30.74,0.10914,146.98,0.0154,-0.12752,898408,D31
STR104,TXN0000854,10-02-2024,Department Store,11057,6,Tier 3,Jharkhand,East,Urban,CUST01181,35,Male,Premium,No,0,PRD0835,Fashion,Footwear,Premium,1289.33,835.99,1,11.79,5,UPI,Coupon,Yes,1065.64,23,22,33,15,3.6,14,9.2,267,0.256,No,,,Clear,25.9,No,Yes,2,Q1,150,5,No,,1363.22,527.23,38.68,0.12329,-223.69,0.0435,0.85697,509286,B04
STR010,TXN0000855,07-02-2025,Supermarket,14586,8,Tier 3,Telangana,South,Urban,CUST01886,51,Male,Regular,No,0,PRD1085,Electronics,Small Appliances,Standard,4279.6,3297.84,2,5.32,18,UPI,Loyalty,Yes,4542.43,155,153,39,8,4,17,3.2,265,0.295,Yes,3.7,36,Clear,21.3,No,No,2,Q1,139,4.1,No,,8429.94,1834.26,21.76,0.57795,262.83,0.0129,0.12825,970931,C92
STR133,TXN0000856,12-06-2025,Hypermarket,27513,13,Tier 3,Punjab,North,Semi-Urban,CUST02705,34,Female,Budget,Yes,2.7,PRD1260,Personal Care,Skin Care,Premium,655.89,395.58,1,2.11,12,Cash,Loyalty,Yes,843.92,48,47,40,13,4.1,34,2.3,490,0.131,Yes,4.1,39,Clear,31.6,No,No,6,Q2,49,4.4,No,,670.69,275.11,41.02,0.02438,188.03,0.0208,-0.47072,431970,A17
STR097,TXN0000857,19-05-2026,Supermarket,22880,2,Tier 3,Bihar,East,Urban,CUST04889,26,Male,Premium,Yes,3.7,PRD0085,Electronics,Audio,Standard,3940.7,3270.32,1,0,5,Net Banking,None,No,3977.37,221,220,29,11,4,30,0.9,230,0.265,No,,,Hot,36.6,No,No,5,Q2,20,4,No,,4130.16,859.84,20.82,0.18051,36.67,0.0045,-0.04044,850671,D31
STR116,TXN0000858,18-01-2025,Convenience,1056,7,Tier 2,Karnataka,South,Urban,CUST05358,,Female,Regular,No,0,PRD0472,Personal Care,Wellness,Premium,762.99,488.29,1,8.15,18,UPI,Festival,Yes,1040.34,172,171,48,4,3.9,3,5.2,245,0.341,No,,,Cold,17.9,No,Yes,1,Q1,62,3,No,,721.27,232.98,32.3,0.68302,277.35,0.0058,-0.50415,409818,A17
STR136,TXN0000859,08-07-2024,Hypermarket,38381,4,Tier 3,Telangana,South,Urban,CUST05957,40,Female,Regular,Yes,4.7,PRD0302,Personal Care,Hygiene,Standard,428.2,274.53,3,0,12,Credit Card,None,No,330.18,156,153,13,12,4.4,40,4.1,375,0.189,No,,,Hot,41.6,No,No,7,Q3,8,5,No,,1274.86,451.27,35.4,0.03322,-98.02,0.0192,0.53604,962229,D31
STR148,TXN0000860,24-04-2026,Convenience,1272,8,Tier 3,Kerala,South,Semi-Urban,CUST05617,20,Female,Budget,Yes,1.7,PRD0133,Electronics,Audio,Premium,7388.08,5027.56,1,9.77,0,UPI,Coupon,Yes,6465.18,178,177,15,5,3.2,3,3.9,154,0.326,No,,,Clear,29,No,No,4,Q2,63,3.7,No,,5965.97,938.41,15.73,4.69023,-922.9,0.0056,-0.92999,393079,A17
STR198,TXN0000861,20-10-2025,Hypermarket,48410,0,Tier 3,Odisha,East,Rural,CUST01467,62,Female,Regular,Yes,1.4,PRD0389,Grocery,Snacks,Standard,261.39,135.41,3,0.82,5,Credit Card,None,No,203.38,102,99,49,7,4,46,6.3,505,0.313,Yes,8.8,39,Clear,19.3,No,No,10,Q4,61,4.9,No,,779.37,373.14,47.88,0.0161,-58.01,0.0294,-0.88898,230883,D31
STR177,TXN0000862,11-04-2026,Department Store,14706,12,Tier 2,Gujarat,West,Urban,CUST04188,28,Male,Regular,Yes,3.3,PRD0842,Grocery,Snacks,Standard,107.67,57.31,2,0,18,Debit Card,None,No,107.85,235,233,52,7,5,14,4.6,521,0.222,No,,,Clear,30.5,No,Yes,4,Q2,111,4.4,No,,219.9,105.28,47.88,0.01495,0.18,0.0085,0.72076,408337,A17
STR050,TXN0000863,28-10-2025,Specialty,3113,9,Tier 3,Uttar Pradesh,North,Urban,CUST00360,41,Female,Regular,No,0,PRD0426,Personal Care,Wellness,Premium,808.98,518.73,2,0.33,12,Debit Card,None,No,792.68,46,44,38,7,4.8,4,7.9,259,0.222,No,,,Rainy,19.8,No,No,10,Q4,87,4.5,No,,1603.43,565.97,35.3,0.51508,-16.3,0.0435,0.70277,650886,A17
STR194,TXN0000864,05-06-2026,Supermarket,17245,3,Tier 3,Goa,West,Urban,CUST00680,18,Male,Regular,Yes,1,PRD1035,Home,Decor,Standard,1867.45,1115.14,4,8.49,12,UPI,Bundle,Yes,1951.34,231,227,59,3,4.1,17,5.9,265,0.2,Yes,14.5,68,Cloudy,28.1,No,No,6,Q2,7,4.6,No,,6912.51,2451.95,35.47,0.40084,83.89,0.0173,-0.98523,935761,A17
STR135,TXN0000865,17-09-2024,Convenience,1545,5,Tier 1,Delhi,North,Urban,CUST04818,39,Male,Regular,No,0,PRD0143,Personal Care,Hair Care,Standard,721.12,522.34,1,2.44,5,Cash,None,No,777.64,39,38,17,1,4.7,3,4.4,405,0.318,No,,,Hot,35.9,No,No,9,Q3,189,4.2,No,,683.88,161.54,23.62,0.44264,56.52,0.0256,-0.71459,737509,B04
STR078,TXN0000866,21-07-2025,Supermarket,15850,8,Tier 3,Assam,East,Urban,CUST05098,39,Male,Budget,Yes,0.4,PRD0131,Fashion,Men,Premium,1909.9,1328.38,1,8.18,18,Cash,Loyalty,Yes,2387.21,264,263,66,12,3.2,23,2.5,237,0.261,No,,,Rainy,29.9,No,No,7,Q3,24,,No,,1567.77,239.39,15.27,0.09891,477.31,0.0038,-1.13122,835057,C92
STR149,TXN0000867,01-11-2024,Convenience,1660,9,Tier 3,Odisha,East,Urban,CUST00295,25,Male,Budget,Yes,0.3,PRD1358,Grocery,Snacks,Economy,122.68,86.47,1,7.42,5,UPI,Coupon,Yes,150.23,196,195,46,6,3.4,3,0.3,134,0.391,Yes,,42,Clear,27.9,No,No,11,Q4,71,4.2,No,,112.25,25.78,22.97,0.06762,27.55,0.0051,0.06951,110287,B04
STR129,TXN0000868,20-11-2024,Convenience,1404,12,Tier 2,Karnataka,South,Urban,CUST05675,30,Female,Premium,Yes,3.8,PRD1214,Electronics,Small Appliances,Economy,3881.42,3096.78,3,11.34,28,UPI,Festival,Yes,4295.37,25,22,8,5,4.5,3,2.9,218,0.332,No,,,Cold,17,No,No,11,Q4,116,5,No,,11350.76,2060.42,18.15,8.08459,413.95,0.12,0.81131,731844,D31
STR034,TXN0000869,17-07-2025,Department Store,15277,5,Tier 3,West Bengal,East,Urban,CUST00082,26,Female,Budget,No,0,PRD0272,Electronics,Accessories,Standard,6518.49,4235.56,1,0,12,Wallet,None,No,5692.27,173,172,15,9,3.6,19,5.9,275,0.21,No,,,Clear,30.1,No,No,7,Q3,266,,No,,6459.6,2224.04,34.43,0.42283,-826.22,0.0058,1.22373,618665,C92
STR125,TXN0000870,25-11-2024,Hypermarket,65102,21,Tier 1,West Bengal,East,Rural,CUST00397,39,Female,Budget,Yes,9.4,PRD0162,Personal Care,Hygiene,Standard,564.31,293.83,2,23.48,5,UPI,Clearance,Yes,522.62,25,23,38,14,3.1,90,3.4,876,0.277,No,,,Clear,18.7,No,No,11,Q4,92,3.5,No,,816.88,229.22,28.06,0.01255,-41.69,0.08,0.44047,438611,F73
STR166,TXN0000871,14-06-2026,Specialty,2354,17,Tier 2,Rajasthan,North,Semi-Urban,CUST03936,35,Female,Budget,Yes,2.6,PRD0577,Home,Decor,Economy,1515.88,918.07,4,0,18,Debit Card,None,No,1615.62,173,169,37,1,3.7,3,5.5,299,0.334,No,,,Clear,28,No,Yes,6,Q2,,5,No,,5832.71,2160.43,37.04,2.47779,99.74,0.0231,-0.95245,468354,C92
STR001,TXN0000872,28-10-2024,Hypermarket,34583,4,Tier 2,Telangana,South,Rural,CUST05600,35,Female,Regular,Yes,2.4,PRD0319,Fashion,Women,Standard,1685.66,1014.48,6,12.53,5,Cash,Festival,Yes,1641.13,89,83,49,3,4.7,35,5,577,0.321,Yes,5.6,31,Cloudy,29.9,Yes,No,10,Q4,83,4.8,No,,10240.62,4153.74,40.56,0.29612,-44.53,0.0674,0.23395,222661,D31
STR097,TXN0000873,01-10-2025,Supermarket,19973,18,Tier 2,Jharkhand,East,Urban,CUST02020,35,Female,Budget,No,0,PRD1483,Fashion,Footwear,Standard,1394.69,734.11,2,10.35,12,UPI,Festival,Yes,1355.2,43,41,63,8,3.9,24,4,394,0.317,No,,,Clear,28.4,No,No,10,Q4,0,4.2,No,,2233.31,765.09,34.26,0.11182,-39.49,0.0465,-1.72671,124514,F73
STR109,TXN0000874,20-05-2026,Department Store,9113,14,Tier 2,Gujarat,West,Urban,CUST02532,41,Male,Regular,No,0,PRD0797,Grocery,Staples,Standard,126.59,75.07,2,0,12,Net Banking,None,No,139.58,128,126,52,3,2.5,13,5.2,460,0.206,No,,,Hot,36.6,No,No,5,Q2,11,4.2,No,,258.28,108.14,41.87,0.02834,12.99,0.0156,-0.11014,832974,F73
STR094,TXN0000875,11-07-2024,Supermarket,15998,0,Tier 3,Jharkhand,East,Semi-Urban,CUST02161,37,Female,Regular,Yes,5.3,PRD0753,Personal Care,Hygiene,Standard,687.12,437.98,1,9.21,18,UPI,Loyalty,Yes,778.97,143,142,33,7,4.9,15,3.8,235,0.284,No,,,Cloudy,29.4,No,No,7,Q3,0,3.7,Yes,Wrong Item,603.4,165.42,27.41,0.03772,91.85,0.007,-0.45916,487206,F73
STR170,TXN0000876,11-06-2026,Supermarket,20533,9,Tier 2,Delhi,North,Rural,CUST02844,21,Male,Budget,Yes,4.1,PRD0026,Fashion,Women,Premium,2413.22,1255,2,0,18,UPI,None,No,,197,195,36,8,3.1,28,4.6,429,0.258,Yes,3.8,22,Hot,37,No,No,6,Q2,12,3.4,No,,4567.81,2057.81,45.05,0.22246,-115,0.0102,-1.81179,722940,D31
STR197,TXN0000877,10-07-2024,Hypermarket,50793,8,Tier 2,Telangana,South,Rural,CUST03388,,Female,Regular,Yes,1.2,PRD1342,Electronics,Accessories,Economy,3498.18,2608.48,1,12.27,28,Cash,Coupon,Yes,3437.59,99,98,69,4,4,52,4.4,646,0.375,Yes,7.1,40,Clear,31.9,No,No,7,Q3,38,4.1,No,,2965.09,356.61,12.03,0.05838,-60.59,0.0101,-0.50639,488229,E58
STR124,TXN0000878,09-06-2024,Specialty,1995,7,Tier 1,Assam,East,Urban,CUST03126,34,Female,Budget,No,0,PRD0482,Grocery,Dairy,Economy,66.1,47.61,1,0,18,Credit Card,None,No,77.11,110,109,49,5,4.2,3,4.3,385,0.256,Yes,3.4,22,Cloudy,26.7,No,Yes,6,Q2,5,4.1,No,,71.82,24.21,33.71,0.036,11.01,0.0091,0.42712,993056,F73
STR058,TXN0000879,13-12-2024,Specialty,3661,5,Tier 1,Haryana,North,Urban,CUST01390,40,Male,Budget,Yes,1.7,PRD1074,Fashion,Men,Economy,643.66,323.89,1,11.22,28,UPI,Festival,Yes,684.94,86,85,94,8,4.8,4,3.3,420,0.304,No,,,Clear,24.6,Yes,No,12,Q4,15,4.5,No,,584.2,260.31,44.56,0.15957,41.28,0.0116,0.719,545610,B04
STR002,TXN0000880,21-10-2024,Convenience,1349,10,Tier 1,Telangana,South,Urban,CUST04584,43,Male,Budget,Yes,1.1,PRD0837,Home,Kitchen,Premium,2963.13,1780.17,5,0.86,18,Credit Card,None,No,2447.32,144,139,59,6,5,3,5,478,0.227,Yes,8.1,30,Clear,21.4,No,No,10,Q4,43,4.2,No,,13796.91,4896.06,35.49,10.22751,-515.81,0.0347,-0.78147,273710,D31
STR126,TXN0000881,26-08-2025,Hypermarket,36672,7,Tier 2,Madhya Pradesh,West,Urban,CUST03132,18,Female,Regular,No,0,PRD0590,Home,Kitchen,Standard,2146.26,1289.81,1,4.4,5,Cash,None,No,2097.03,139,138,32,10,4.8,35,3.9,445,0.17,Yes,10,,Rainy,26,No,No,8,Q3,6,4.3,No,,2106.94,817.13,38.78,0.05745,-49.23,0.0072,-0.02385,573481,E58
STR098,TXN0000882,15-05-2026,Hypermarket,42503,3,Tier 3,Delhi,North,Urban,CUST00911,39,Male,Regular,No,0,PRD0131,Grocery,Dairy,Economy,163.23,137.3,1,7.8,12,Cash,Coupon,Yes,157.87,189,188,40,10,3.5,46,3.5,451,0.219,No,,,Clear,32.8,No,No,5,Q2,53,4.4,No,,157.46,20.16,12.8,0.0037,-5.36,0.0053,2.64874,233026,F73
STR177,TXN0000883,15-11-2024,Hypermarket,36388,14,Tier 2,Tamil Nadu,South,Urban,CUST05778,47,Female,Budget,Yes,4.2,PRD0057,Grocery,Staples,Standard,141.05,99.31,1,0,12,Cash,None,No,143.23,173,172,20,20,5,47,1.6,426,0.214,Yes,2.7,30,Cold,17.3,No,No,11,Q4,99,4.3,No,,131.89,32.58,24.7,0.00362,2.18,0.0058,-0.6817,954677,D31
STR066,TXN0000884,29-01-2026,Department Store,11850,9,Tier 2,West Bengal,East,Semi-Urban,CUST04049,24,Male,Regular,Yes,1.8,PRD0217,Electronics,Audio,Standard,6992.08,4822.75,1,4.8,12,Credit Card,Loyalty,Yes,7006.61,148,147,29,3,3.6,11,9.1,399,0.415,No,,,Clear,23.4,No,No,1,Q1,76,4.2,No,,7188.38,2365.63,32.91,0.60661,14.53,0.0068,0.51962,244255,F73
STR157,TXN0000885,04-12-2025,Department Store,12101,7,Tier 2,Madhya Pradesh,West,Semi-Urban,CUST01407,59,Female,Regular,Yes,1.3,PRD0138,Electronics,Mobiles,Economy,3190.64,2142.85,1,6.01,12,Debit Card,Coupon,Yes,,98,97,64,9,,11,4.6,251,0.211,No,,,Cold,16.7,No,No,12,Q4,20,3.8,No,,2829.98,687.13,24.28,0.23386,277.98,0.0102,0.03841,594090,B04
STR073,TXN0000886,23-11-2025,Hypermarket,50473,3,Tier 3,West Bengal,East,Urban,CUST00853,38,Male,Premium,No,0,PRD0580,Personal Care,Skin Care,Standard,394.07,292.14,3,14.37,5,UPI,Festival,Yes,,113,110,44,3,2.6,67,1.6,531,0.334,No,,,Clear,18.4,No,Yes,11,Q4,59,3.9,No,,1122.24,245.82,21.9,0.02223,-38.86,0.0265,1.44754,441628,F73
